ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_14,93.99853347894049
ID_-0.667_30.433_2022_15,94.5631832018024
ID_-0.667_30.433_2022_16,94.461762913532
ID_-0.667_30.433_2022_17,94.47685193731988
ID_-0.667_30.433_2022_18,95.58104873380249
ID_-0.667_30.433_2022_19,96.23334467549239
ID_-0.667_30.433_2022_20,96.57529502248961
ID_-0.667_30.433_2022_21,95.70133230214684
ID_-0.667_30.433_2022_22,96.29037423312433
ID_-0.667_30.433_2022_23,96.10518610614665
ID_-0.667_30.433_2022_24,96.50316752242706
ID_-0.667_30.433_2022_25,96.30236168164804
ID_-0.667_30.433_2022_26,96.3059919469257
ID_-0.667_30.433_2022_27,96.19538713814666
ID_-0.667_30.433_2022_28,96.19323499089411
ID_-0.667_30.433_2022_29,96.18179111539354
ID_-0.667_30.433_2022_30,96.59305374803053
ID_-0.667_30.433_2022_31,99.39539033066004
ID_-0.667_30.433_2022_32,99.79823839231983
ID_-0.667_30.433_2022_33,100.47713227243702
ID_-0.667_30.433_2022_34,100.84078443515207
ID_-0.667_30.433_2022_35,101.50037339275403
ID_-0.667_30.433_2022_36,101.63862869344055
ID_-0.667_30.433_2022_37,101.6891127687573
ID_-0.667_30.433_2022_38,101.6891127687573
ID_-0.667_30.433_2022_39,101.63862869344055
ID_-0.667_30.433_2022_40,101.6891127687573
ID_-0.667_30.433_2022_41,101.6891127687573
ID_-0.667_30.433_2022_42,101.34731937989905
ID_-0.667_30.433_2022_43,101.606655084016
ID_-0.667_30.433_2022_44,101.25854726886729
ID_-0.667_30.433_2022_45,101.18194225962041
ID_-0.667_30.433_2022_46,101.23622732319068
ID_-0.667_30.433_2022_47,100.73037731413766
ID_-0.667_30.433_2022_48,100.74457994753934
ID_-0.677_29.623_2022_00,1.0026576591787484
ID_-0.677_29.623_2022_01,0.9820984706175991
ID_-0.677_29.623_2022_02,1.0632080891713176
ID_-0.677_29.623_2022_03,1.077020065187741
ID_-0.677_29.623_2022_04,1.0973818651483536
ID_-0.677_29.623_2022_05,1.0656700783480269
ID_-0.677_29.623_2022_06,1.048447266673854
ID_-0.677_29.623_2022_07,1.017478365099607
ID_-0.677_29.623_2022_08,0.9101481466693273
ID_-0.677_29.623_2022_09,1.008586779510966
ID_-0.677_29.623_2022_10,1.0312533702726352
ID_-0.677_29.623_2022_11,0.9354728416355974
ID_-0.677_29.623_2022_12,0.9223587086933602
ID_-0.677_29.623_2022_13,1.005496261678644
ID_-0.677_29.623_2022_14,0.9864003299148096
ID_-0.677_29.623_2022_15,0.9771549409610817
ID_-0.677_29.623_2022_16,0.9484385466770298
ID_-0.677_29.623_2022_17,0.9375394901905235
ID_-0.677_29.623_2022_18,0.9651860800891038
ID_-0.677_29.623_2022_19,0.9781745109315616
ID_-0.677_29.623_2022_20,0.987824716923621
ID_-0.677_29.623_2022_21,0.9221057590134545
ID_-0.677_29.623_2022_22,0.9568496235796402
ID_-0.677_29.623_2022_23,0.9738618352513159
ID_-0.677_29.623_2022_24,0.9775910966061242
ID_-0.677_29.623_2022_25,0.9293695428268346
ID_-0.677_29.623_2022_26,0.958953402702962
ID_-0.677_29.623_2022_27,0.9350443484139909
ID_-0.677_29.623_2022_28,0.9495502783528613
ID_-0.677_29.623_2022_29,0.942837522212513
ID_-0.677_29.623_2022_30,0.9582932653325251
ID_-0.677_29.623_2022_31,0.9508247337405639
ID_-0.677_29.623_2022_32,0.9706627280592055
ID_-0.677_29.623_2022_33,0.9723181193660417
ID_-0.677_29.623_2022_34,0.9663718807264207
ID_-0.677_29.623_2022_35,0.942591091983669
ID_-0.677_29.623_2022_36,0.9515240493184248
ID_-0.677_29.623_2022_37,0.9176892247967686
ID_-0.677_29.623_2022_38,0.9165958544864391
ID_-0.677_29.623_2022_39,0.9091975282787381
ID_-0.677_29.623_2022_40,0.9817130330345152
ID_-0.677_29.623_2022_41,0.9513833160257353
ID_-0.677_29.623_2022_42,0.9629855456797652
ID_-0.677_29.623_2022_43,0.9675831147039515
ID_-0.677_29.623_2022_44,0.9415025663525515
ID_-0.677_29.623_2022_45,0.9371260847783333
ID_-0.677_29.623_2022_46,0.7386603187627122
ID_-0.677_29.623_2022_47,0.9465474433269785
ID_-0.677_29.623_2022_48,0.9653479061504282
ID_-0.702_29.798_2022_00,87.90764828563847
ID_-0.702_29.798_2022_01,85.97842114317552
ID_-0.702_29.798_2022_02,86.69084685823806
ID_-0.702_29.798_2022_03,88.24792824195623
ID_-0.702_29.798_2022_04,87.0471858905208
ID_-0.702_29.798_2022_05,87.67737219405984
ID_-0.702_29.798_2022_06,88.96599718802229
ID_-0.702_29.798_2022_07,88.97741764777476
ID_-0.702_29.798_2022_08,88.97741764777476
ID_-0.702_29.798_2022_09,89.05477777317793
ID_-0.702_29.798_2022_10,88.97741764777476
ID_-0.702_29.798_2022_11,88.97741764777476
ID_-0.702_29.798_2022_12,89.11726148930647
ID_-0.702_29.798_2022_13,90.20515302497732
ID_-0.702_29.798_2022_14,89.85019291458308
ID_-0.702_29.798_2022_15,90.52220646857937
ID_-0.702_29.798_2022_16,89.66510577475388
ID_-0.702_29.798_2022_17,89.63366214621205
ID_-0.702_29.798_2022_18,91.63950974027483
ID_-0.702_29.798_2022_19,91.50919536396403
ID_-0.702_29.798_2022_20,92.5161751609155
ID_-0.702_29.798_2022_21,91.12231173896701
ID_-0.702_29.798_2022_22,93.14101863340512
ID_-0.702_29.798_2022_23,93.97259233939887
ID_-0.702_29.798_2022_24,93.42202951471926
ID_-0.702_29.798_2022_25,92.74512832847769
ID_-0.702_29.798_2022_26,92.76194325160117
ID_-0.702_29.798_2022_27,92.49984540326231
ID_-0.702_29.798_2022_28,92.32673082303522
ID_-0.702_29.798_2022_29,92.49984540326231
ID_-0.702_29.798_2022_30,92.49984540326231
ID_-0.702_29.798_2022_31,94.6887691996994
ID_-0.702_29.798_2022_32,94.93406793260665
ID_-0.702_29.798_2022_33,95.10765676089665
ID_-0.702_29.798_2022_34,96.0310024847261
ID_-0.702_29.798_2022_35,97.5782086857191
ID_-0.702_29.798_2022_36,97.77102513336989
ID_-0.702_29.798_2022_37,97.77102513336989
ID_-0.702_29.798_2022_38,98.9162767185914
ID_-0.702_29.798_2022_39,99.08330327722415
ID_-0.702_29.798_2022_40,97.77102513336989
ID_-0.702_29.798_2022_41,97.77102513336989
ID_-0.702_29.798_2022_42,97.67362427910223
ID_-0.702_29.798_2022_43,97.73682969611835
ID_-0.702_29.798_2022_44,97.33765495189692
ID_-0.702_29.798_2022_45,97.4157904769435
ID_-0.702_29.798_2022_46,97.260292903951
ID_-0.702_29.798_2022_47,97.00683760537363
ID_-0.702_29.798_2022_48,97.1389214375557
ID_-0.720_30.480_2022_00,140.86247629676387
ID_-0.720_30.480_2022_01,141.71667526605654
ID_-0.720_30.480_2022_02,143.64323252607272
ID_-0.720_30.480_2022_03,142.79038236798408
ID_-0.720_30.480_2022_04,143.98028973917113
ID_-0.720_30.480_2022_05,143.59680411818715
ID_-0.720_30.480_2022_06,141.19996591275734
ID_-0.720_30.480_2022_07,142.7517402702383
ID_-0.720_30.480_2022_08,142.88252549812526
ID_-0.720_30.480_2022_09,143.78274390614234
ID_-0.720_30.480_2022_10,143.81899388328745
ID_-0.720_30.480_2022_11,143.39519200035485
ID_-0.720_30.480_2022_12,143.71984806054041
ID_-0.720_30.480_2022_13,143.51010259552748
ID_-0.720_30.480_2022_14,143.4325569245525
ID_-0.720_30.480_2022_15,142.11653719972182
ID_-0.720_30.480_2022_16,142.27642688033865
ID_-0.720_30.480_2022_17,140.20042609899676
ID_-0.720_30.480_2022_18,139.86399646298185
ID_-0.720_30.480_2022_19,141.79844960495583
ID_-0.720_30.480_2022_20,140.85550453167045
ID_-0.720_30.480_2022_21,136.03797426173608
ID_-0.720_30.480_2022_22,138.63158047885008
ID_-0.720_30.480_2022_23,139.0828577218255
ID_-0.720_30.480_2022_24,139.8485664188283
ID_-0.720_30.480_2022_25,139.89792274415123
ID_-0.720_30.480_2022_26,138.52482709430495
ID_-0.720_30.480_2022_27,133.9435112566308
ID_-0.720_30.480_2022_28,138.85497957699747
ID_-0.720_30.480_2022_29,139.09991538324974
ID_-0.720_30.480_2022_30,139.61082857453576
ID_-0.720_30.480_2022_31,140.05519139048528
ID_-0.720_30.480_2022_32,140.62514359303458
ID_-0.720_30.480_2022_33,142.97039163554484
ID_-0.720_30.480_2022_34,144.4035754626694
ID_-0.720_30.480_2022_35,145.0323941851824
ID_-0.720_30.480_2022_36,143.71676341301574
ID_-0.720_30.480_2022_37,145.83842087774138
ID_-0.720_30.480_2022_38,146.47864056801734
ID_-0.720_30.480_2022_39,147.04608950827634
ID_-0.720_30.480_2022_40,144.15273048556472
ID_-0.720_30.480_2022_41,145.02543112561412
ID_-0.720_30.480_2022_42,146.3762188369049
ID_-0.720_30.480_2022_43,144.8426704328819
ID_-0.720_30.480_2022_44,146.90098625327465
ID_-0.720_30.480_2022_45,146.07014642949397
ID_-0.720_30.480_2022_46,144.23409003113701
ID_-0.720_30.480_2022_47,147.2690757634096
ID_-0.720_30.480_2022_48,144.9893308396601
ID_-0.726_29.374_2022_00,0.20197592570639966
ID_-0.726_29.374_2022_01,0.20237802499853025
ID_-0.726_29.374_2022_02,0.202563706567071
ID_-0.726_29.374_2022_03,0.20583511878527117
ID_-0.726_29.374_2022_04,0.20834820193066828
ID_-0.726_29.374_2022_05,0.20788511367620444
ID_-0.726_29.374_2022_06,0.20360469154567515
ID_-0.726_29.374_2022_07,0.21019049285069752
ID_-0.726_29.374_2022_08,0.20868768788040154
ID_-0.726_29.374_2022_09,0.20946945847245607
ID_-0.726_29.374_2022_10,0.20831522292133808
ID_-0.726_29.374_2022_11,0.20808990507575
ID_-0.726_29.374_2022_12,0.2016676701124851
ID_-0.726_29.374_2022_13,0.20492720284838778
ID_-0.726_29.374_2022_14,0.21067062456017424
ID_-0.726_29.374_2022_15,0.20342426157607704
ID_-0.726_29.374_2022_16,0.20754891531260608
ID_-0.726_29.374_2022_17,0.20960067590327017
ID_-0.726_29.374_2022_18,0.20726477546702984
ID_-0.726_29.374_2022_19,0.19956425865378347
ID_-0.726_29.374_2022_20,0.20509400371262604
ID_-0.726_29.374_2022_21,0.20897607253719655
ID_-0.726_29.374_2022_22,0.2128804940954204
ID_-0.726_29.374_2022_23,0.22972232136610526
ID_-0.726_29.374_2022_24,0.2347283234348951
ID_-0.726_29.374_2022_25,0.23843717106689744
ID_-0.726_29.374_2022_26,0.2412916430928067
ID_-0.726_29.374_2022_27,0.23898345646798025
ID_-0.726_29.374_2022_28,0.23756436081735924
ID_-0.726_29.374_2022_29,0.24098898118648038
ID_-0.726_29.374_2022_30,0.23848509171568302
ID_-0.726_29.374_2022_31,0.2469035411638429
ID_-0.726_29.374_2022_32,0.24258307076907723
ID_-0.726_29.374_2022_33,0.24241751368161787
ID_-0.726_29.374_2022_34,0.25101373562491236
ID_-0.726_29.374_2022_35,0.2408922322872786
ID_-0.726_29.374_2022_36,0.25026934914031956
ID_-0.726_29.374_2022_37,0.25082312007019897
ID_-0.726_29.374_2022_38,0.24385570435305534
ID_-0.726_29.374_2022_39,0.25004296757781286
ID_-0.726_29.374_2022_40,0.2510332172714286
ID_-0.726_29.374_2022_41,0.23992769184305301
ID_-0.726_29.374_2022_42,0.24055264561997988
ID_-0.726_29.374_2022_43,0.24213001301562576
ID_-0.726_29.374_2022_44,0.23482887197300267
ID_-0.726_29.374_2022_45,0.239024087168468
ID_-0.726_29.374_2022_46,0.23402376141039025
ID_-0.726_29.374_2022_47,0.23410797080655
ID_-0.726_29.374_2022_48,0.23693530276965813
ID_-0.727_30.573_2022_00,111.20564776562931
ID_-0.727_30.573_2022_01,115.29054623199112
ID_-0.727_30.573_2022_02,115.10795013753243
ID_-0.727_30.573_2022_03,114.07717004696397
ID_-0.727_30.573_2022_04,115.41928574635867
ID_-0.727_30.573_2022_05,112.31539211251427
ID_-0.727_30.573_2022_06,113.5981072887761
ID_-0.727_30.573_2022_07,112.21614910404217
ID_-0.727_30.573_2022_08,113.81610518749416
ID_-0.727_30.573_2022_09,115.77382669146922
ID_-0.727_30.573_2022_10,115.50240881539814
ID_-0.727_30.573_2022_11,115.68427499249935
ID_-0.727_30.573_2022_12,110.54709229452878
ID_-0.727_30.573_2022_13,111.44170508694415
ID_-0.727_30.573_2022_14,110.41104161236944
ID_-0.727_30.573_2022_15,111.73222687070718
ID_-0.727_30.573_2022_16,108.95811538512072
ID_-0.727_30.573_2022_17,108.32714365325161
ID_-0.727_30.573_2022_18,106.6460044101884
ID_-0.727_30.573_2022_19,109.7219726555896
ID_-0.727_30.573_2022_20,105.38986930813071
ID_-0.727_30.573_2022_21,107.56154383643945
ID_-0.727_30.573_2022_22,108.36771414916235
ID_-0.727_30.573_2022_23,108.86021432813455
ID_-0.727_30.573_2022_24,109.32392393989369
ID_-0.727_30.573_2022_25,107.65518113017419
ID_-0.727_30.573_2022_26,108.1034118120974
ID_-0.727_30.573_2022_27,102.3449089886928
ID_-0.727_30.573_2022_28,110.0535925215174
ID_-0.727_30.573_2022_29,107.81649040950802
ID_-0.727_30.573_2022_30,107.70018323714007
ID_-0.727_30.573_2022_31,109.64687672971755
ID_-0.727_30.573_2022_32,112.11455574455273
ID_-0.727_30.573_2022_33,112.98477508204302
ID_-0.727_30.573_2022_34,110.10142206674283
ID_-0.727_30.573_2022_35,113.44226722086329
ID_-0.727_30.573_2022_36,113.23147585181621
ID_-0.727_30.573_2022_37,114.09489912237396
ID_-0.727_30.573_2022_38,115.35631225962418
ID_-0.727_30.573_2022_39,115.53948772290215
ID_-0.727_30.573_2022_40,114.52523794595743
ID_-0.727_30.573_2022_41,114.86890973831116
ID_-0.727_30.573_2022_42,115.20646722479593
ID_-0.727_30.573_2022_43,115.65357839508059
ID_-0.727_30.573_2022_44,115.20529519632316
ID_-0.727_30.573_2022_45,115.06439862774927
ID_-0.727_30.573_2022_46,115.95291927381177
ID_-0.727_30.573_2022_47,115.71308358445816
ID_-0.727_30.573_2022_48,114.22435271557097
ID_-0.766_29.534_2022_00,0.004444812966529308
ID_-0.766_29.534_2022_01,0.004468014428589235
ID_-0.766_29.534_2022_02,0.00459574865439434
ID_-0.766_29.534_2022_03,0.004526662365750915
ID_-0.766_29.534_2022_04,0.004587379880680613
ID_-0.766_29.534_2022_05,0.004537606986999362
ID_-0.766_29.534_2022_06,0.0045791543574544525
ID_-0.766_29.534_2022_07,0.004633337882783959
ID_-0.766_29.534_2022_08,0.0046500648529854945
ID_-0.766_29.534_2022_09,0.004595978897964086
ID_-0.766_29.534_2022_10,0.00464264898108358
ID_-0.766_29.534_2022_11,0.004670696157265387
ID_-0.766_29.534_2022_12,0.004612755817643166
ID_-0.766_29.534_2022_13,0.00461921965687093
ID_-0.766_29.534_2022_14,0.004701028167462709
ID_-0.766_29.534_2022_15,0.00493493217540797
ID_-0.766_29.534_2022_16,0.004719925711269455
ID_-0.766_29.534_2022_17,0.004666025777570015
ID_-0.766_29.534_2022_18,0.004766919202636007
ID_-0.766_29.534_2022_19,0.004747890353896754
ID_-0.766_29.534_2022_20,0.004783595159692826
ID_-0.766_29.534_2022_21,0.004928170197172314
ID_-0.766_29.534_2022_22,0.004992955383475414
ID_-0.766_29.534_2022_23,0.005045251562547658
ID_-0.766_29.534_2022_24,0.0051434752073236745
ID_-0.766_29.534_2022_25,0.005105082359566787
ID_-0.766_29.534_2022_26,0.005124227657162957
ID_-0.766_29.534_2022_27,0.0050274329896059875
ID_-0.766_29.534_2022_28,0.005128311485991317
ID_-0.766_29.534_2022_29,0.005139948278581563
ID_-0.766_29.534_2022_30,0.005208748318408225
ID_-0.766_29.534_2022_31,0.005252824348244279
ID_-0.766_29.534_2022_32,0.00537707830177457
ID_-0.766_29.534_2022_33,0.00542732533932266
ID_-0.766_29.534_2022_34,0.005616151990114412
ID_-0.766_29.534_2022_35,0.0054127972157689275
ID_-0.766_29.534_2022_36,0.005597854482442004
ID_-0.766_29.534_2022_37,0.005643423902558525
ID_-0.766_29.534_2022_38,0.0054609329207704485
ID_-0.766_29.534_2022_39,0.005550596695711048
ID_-0.766_29.534_2022_40,0.005610929191029044
ID_-0.766_29.534_2022_41,0.005379758540525207
ID_-0.766_29.534_2022_42,0.00531296156552158
ID_-0.766_29.534_2022_43,0.005263548182244441
ID_-0.766_29.534_2022_44,0.005142688576601866
ID_-0.766_29.534_2022_45,0.005214658362198573
ID_-0.766_29.534_2022_46,0.005197903520786532
ID_-0.766_29.534_2022_47,0.005170240980300553
ID_-0.766_29.534_2022_48,0.005164101431621191
ID_-0.785_29.115_2022_00,33.7139937725
ID_-0.785_29.115_2022_01,36.20415014000002
ID_-0.785_29.115_2022_02,35.75580591666668
ID_-0.785_29.115_2022_03,36.344417345499984
ID_-0.785_29.115_2022_04,36.00533769749998
ID_-0.785_29.115_2022_05,36.07075206299998
ID_-0.785_29.115_2022_06,35.48274158999999
ID_-0.785_29.115_2022_07,34.27587675249997
ID_-0.785_29.115_2022_08,35.15571366916667
ID_-0.785_29.115_2022_09,35.66464462749998
ID_-0.785_29.115_2022_10,34.71844107466667
ID_-0.785_29.115_2022_11,33.499201193333334
ID_-0.785_29.115_2022_12,33.49349343
ID_-0.785_29.115_2022_13,32.47670593666667
ID_-0.785_29.115_2022_14,30.63953981333332
ID_-0.785_29.115_2022_15,29.730808799999995
ID_-0.785_29.115_2022_16,29.626816886190465
ID_-0.785_29.115_2022_17,31.184304067499994
ID_-0.785_29.115_2022_18,28.42382087285712
ID_-0.785_29.115_2022_19,28.95118816249999
ID_-0.785_29.115_2022_20,28.237255040523795
ID_-0.785_29.115_2022_21,28.134621938076922
ID_-0.785_29.115_2022_22,27.839045615833335
ID_-0.785_29.115_2022_23,27.65531702499998
ID_-0.785_29.115_2022_24,29.434890246410255
ID_-0.785_29.115_2022_25,28.757743867857133
ID_-0.785_29.115_2022_26,28.55991020307692
ID_-0.785_29.115_2022_27,27.30998009583333
ID_-0.785_29.115_2022_28,28.983914626410254
ID_-0.785_29.115_2022_29,27.88296858964285
ID_-0.785_29.115_2022_30,28.87758297
ID_-0.785_29.115_2022_31,27.46640027333332
ID_-0.785_29.115_2022_32,29.499941967748917
ID_-0.785_29.115_2022_33,29.572679870000005
ID_-0.785_29.115_2022_34,30.84934277121978
ID_-0.785_29.115_2022_35,29.61716404899999
ID_-0.785_29.115_2022_36,32.357720368000024
ID_-0.785_29.115_2022_37,33.58483403052381
ID_-0.785_29.115_2022_38,34.30205651500002
ID_-0.785_29.115_2022_39,34.832938035
ID_-0.785_29.115_2022_40,35.21807957499999
ID_-0.785_29.115_2022_41,34.466027549166654
ID_-0.785_29.115_2022_42,35.29082744666665
ID_-0.785_29.115_2022_43,35.526386542499985
ID_-0.785_29.115_2022_44,35.87761716333333
ID_-0.785_29.115_2022_45,35.8947434775
ID_-0.785_29.115_2022_46,35.753554339999994
ID_-0.785_29.115_2022_47,34.59807026714286
ID_-0.785_29.115_2022_48,35.54047908666666
ID_-0.787_30.513_2022_00,5.9960250012731136
ID_-0.787_30.513_2022_01,5.686491167229098
ID_-0.787_30.513_2022_02,5.717260855802054
ID_-0.787_30.513_2022_03,5.851807191697774
ID_-0.787_30.513_2022_04,5.732912929265515
ID_-0.787_30.513_2022_05,5.771072070122423
ID_-0.787_30.513_2022_06,5.988729914180328
ID_-0.787_30.513_2022_07,6.0021922812477895
ID_-0.787_30.513_2022_08,6.024938404645047
ID_-0.787_30.513_2022_09,6.082552925867046
ID_-0.787_30.513_2022_10,6.072477800684559
ID_-0.787_30.513_2022_11,6.080670855768359
ID_-0.787_30.513_2022_12,6.112545576422185
ID_-0.787_30.513_2022_13,6.104284205741539
ID_-0.787_30.513_2022_14,6.166401653719217
ID_-0.787_30.513_2022_15,6.175115401268381
ID_-0.787_30.513_2022_16,6.168847728584193
ID_-0.787_30.513_2022_17,6.161408703699883
ID_-0.787_30.513_2022_18,6.162849751926925
ID_-0.787_30.513_2022_19,6.156746527269515
ID_-0.787_30.513_2022_20,6.158235864313259
ID_-0.787_30.513_2022_21,6.116756512812063
ID_-0.787_30.513_2022_22,6.107073557972643
ID_-0.787_30.513_2022_23,6.129795778621153
ID_-0.787_30.513_2022_24,6.130320345200825
ID_-0.787_30.513_2022_25,6.132979019639816
ID_-0.787_30.513_2022_26,6.090934269314095
ID_-0.787_30.513_2022_27,6.088293356689096
ID_-0.787_30.513_2022_28,6.091471011766823
ID_-0.787_30.513_2022_29,6.085541350706404
ID_-0.787_30.513_2022_30,6.126408500222507
ID_-0.787_30.513_2022_31,6.148242853574986
ID_-0.787_30.513_2022_32,6.173344086274048
ID_-0.787_30.513_2022_33,6.219415617775818
ID_-0.787_30.513_2022_34,6.316663906369522
ID_-0.787_30.513_2022_35,6.298069914815223
ID_-0.787_30.513_2022_36,6.305123236545842
ID_-0.787_30.513_2022_37,6.310477823014591
ID_-0.787_30.513_2022_38,6.3078696565876
ID_-0.787_30.513_2022_39,6.347346510523838
ID_-0.787_30.513_2022_40,6.31322424305635
ID_-0.787_30.513_2022_41,6.2895286067112774
ID_-0.787_30.513_2022_42,6.288633010924724
ID_-0.787_30.513_2022_43,6.259787487111031
ID_-0.787_30.513_2022_44,6.278538296447685
ID_-0.787_30.513_2022_45,6.2516946898044266
ID_-0.787_30.513_2022_46,6.224073208944348
ID_-0.787_30.513_2022_47,6.1231237144939605
ID_-0.787_30.513_2022_48,6.275744111411991
ID_-0.793_30.607_2022_00,125.58752487199295
ID_-0.793_30.607_2022_01,125.77513010472103
ID_-0.793_30.607_2022_02,125.72357372639804
ID_-0.793_30.607_2022_03,125.80408812055818
ID_-0.793_30.607_2022_04,125.64224111904032
ID_-0.793_30.607_2022_05,125.80408812055818
ID_-0.793_30.607_2022_06,125.72357372639804
ID_-0.793_30.607_2022_07,125.80408812055818
ID_-0.793_30.607_2022_08,126.07220774744637
ID_-0.793_30.607_2022_09,126.20768381557451
ID_-0.793_30.607_2022_10,126.07220774744637
ID_-0.793_30.607_2022_11,125.80408812055818
ID_-0.793_30.607_2022_12,126.25891812774529
ID_-0.793_30.607_2022_13,126.5270377546335
ID_-0.793_30.607_2022_14,126.25891812774529
ID_-0.793_30.607_2022_15,126.5270377546335
ID_-0.793_30.607_2022_16,126.17840373358517
ID_-0.793_30.607_2022_17,126.17840373358517
ID_-0.793_30.607_2022_18,126.17840373358517
ID_-0.793_30.607_2022_19,126.44652336047336
ID_-0.793_30.607_2022_20,126.17551121248219
ID_-0.793_30.607_2022_21,125.92140014736344
ID_-0.793_30.607_2022_22,125.62725873385763
ID_-0.793_30.607_2022_23,125.99012256955248
ID_-0.793_30.607_2022_24,126.08208874104477
ID_-0.793_30.607_2022_25,126.288714222525
ID_-0.793_30.607_2022_26,126.15323815439685
ID_-0.793_30.607_2022_27,126.23220591009458
ID_-0.793_30.607_2022_28,126.09998535038682
ID_-0.793_30.607_2022_29,126.23220591009458
ID_-0.793_30.607_2022_30,125.87212011171408
ID_-0.793_30.607_2022_31,127.47141747549209
ID_-0.793_30.607_2022_32,128.1390849851127
ID_-0.793_30.607_2022_33,128.40042065106104
ID_-0.793_30.607_2022_34,129.23019539905786
ID_-0.793_30.607_2022_35,129.92269401306632
ID_-0.793_30.607_2022_36,130.06429451979747
ID_-0.793_30.607_2022_37,130.06429451979747
ID_-0.793_30.607_2022_38,130.89960775831725
ID_-0.793_30.607_2022_39,130.89960775831725
ID_-0.793_30.607_2022_40,130.06429451979747
ID_-0.793_30.607_2022_41,130.33241414668566
ID_-0.793_30.607_2022_42,130.06429451979747
ID_-0.793_30.607_2022_43,130.3495143593604
ID_-0.793_30.607_2022_44,130.63148813142905
ID_-0.793_30.607_2022_45,130.06429451979747
ID_-0.793_30.607_2022_46,129.947873015151
ID_-0.793_30.607_2022_47,129.79805116983567
ID_-0.793_30.607_2022_48,130.06429451979747
ID_-0.798_29.402_2022_00,0.6997189927217617
ID_-0.798_29.402_2022_01,0.6696286631048345
