subtaskID,datapointID,answer
1,1154,233.5630608590254
1,1155,110.42092983135565
1,1156,423.58235140759905
1,1157,233.5630608590254
1,1158,233.5630608590254
1,1159,390.48559145335304
1,1160,100.21804523784155
1,1161,378.96877690065827
1,1162,334.65818138978534
1,1163,233.5630608590254
1,1164,503.4612775331504
1,1165,233.5630608590254
1,1166,346.1749959424801
1,1167,110.42092983135565
1,1168,334.65818138978534
1,1169,233.5630608590254
1,1170,233.5630608590254
1,1171,112.84760302750396
1,1172,334.65818138978534
1,1173,297.57874997694023
1,1174,297.57874997694023
1,1175,297.57874997694023
1,1176,105.56741196562157
1,1177,334.65818138978534
1,1178,297.57874997694023
1,1179,100.21804523784155
1,1180,378.96877690065827
1,1181,233.5630608590254
1,1182,334.65818138978534
1,1183,233.5630608590254
1,1184,378.96877690065827
1,1185,475.4344389142135
1,1186,233.5630608590254
1,1187,100.21804523784155
1,1188,412.0655368549043
1,1189,108.27098242111843
1,1190,297.57874997694023
1,1191,99.65360449911849
1,1192,412.0655368549043
1,1193,99.65360449911849
1,1194,112.84760302750396
1,1195,334.65818138978534
1,1196,426.3137229180816
1,1197,112.84760302750396
1,1198,233.5630608590254
1,1199,108.27098242111843
1,1200,297.57874997694023
1,1201,163.6738459993312
1,1202,160.13450453726782
1,1203,233.5630608590254
1,1204,233.5630608590254
1,1205,334.65818138978534
1,1206,108.27098242111843
1,1207,112.84760302750396
1,1208,112.84760302750396
1,1209,412.0655368549043
1,1210,108.27098242111843
1,1211,334.65818138978534
1,1212,112.84760302750396
1,1213,378.96877690065827
1,1214,112.84760302750396
1,1215,378.96877690065827
1,1216,334.65818138978534
1,1217,414.79690836538686
1,1218,160.13450453726782
1,1219,108.27098242111843
1,1220,423.58235140759905
1,1221,161.38130338607718
1,1222,334.65818138978534
1,1223,233.5630608590254
1,1224,334.65818138978534
1,1225,334.65818138978534
1,1226,105.56741196562157
1,1227,423.58235140759905
1,1228,317.44089519214765
1,1229,426.3137229180816
1,1230,334.65818138978534
1,1231,378.96877690065827
1,1232,475.4344389142135
1,1233,503.4612775331504
1,1234,108.27098242111843
1,1235,378.96877690065827
1,1236,112.84760302750396
1,1237,488.97285906865017
1,1238,108.27098242111843
1,1239,414.79690836538686
1,1240,334.65818138978534
1,1241,488.97285906865017
1,1242,110.42092983135565
1,1243,233.5630608590254
1,1244,488.97285906865017
1,1245,124.76376458317296
1,1246,488.97285906865017
1,1247,378.96877690065827
1,1248,475.4344389142135
1,1249,92.93785417595919
1,1250,423.58235140759905
1,1251,475.4344389142135
1,1252,488.97285906865017
1,1253,110.42092983135565
1,1254,390.48559145335304
1,1255,423.58235140759905
1,1256,233.5630608590254
1,1257,110.42092983135565
1,1258,412.0655368549043
1,1259,412.0655368549043
1,1260,378.96877690065827
1,1261,108.27098242111843
1,1262,488.97285906865017
1,1263,110.42092983135565
1,1264,233.5630608590254
1,1265,488.97285906865017
1,1266,334.65818138978534
1,1267,488.97285906865017
1,1268,108.27098242111843
1,1269,423.58235140759905
1,1270,503.4612775331504
1,1271,99.65360449911849
1,1272,334.65818138978534
1,1273,475.4344389142135
1,1274,378.96877690065827
1,1275,463.91762436151873
1,1276,423.58235140759905
1,1277,99.65360449911849
1,1278,423.58235140759905
1,1279,334.65818138978534
1,1280,233.5630608590254
1,1281,233.5630608590254
1,1282,463.91762436151873
1,1283,100.21804523784155
1,1284,475.4344389142135
1,1285,334.65818138978534
1,1286,108.27098242111843
1,1287,297.57874997694023
1,1288,412.0655368549043
1,1289,163.6738459993312
1,1290,488.97285906865017
1,1291,516.0817032114859
1,1292,414.79690836538686
1,1293,110.42092983135565
1,1294,334.65818138978534
1,1295,233.5630608590254
1,1296,334.65818138978534
1,1297,108.27098242111843
1,1298,488.97285906865017
1,1299,160.13450453726782
1,1300,108.27098242111843
1,1301,112.84760302750396
1,1302,488.97285906865017
1,1303,108.27098242111843
1,1304,92.93785417595919
1,1305,233.5630608590254
1,1306,423.58235140759905
1,1307,640.9474333218415
1,1308,426.3137229180816
1,1309,99.65360449911849
1,1310,475.4344389142135
1,1311,110.42092983135565
1,1312,297.57874997694023
1,1313,233.5630608590254
1,1314,423.58235140759905
1,1315,108.27098242111843
1,1316,475.4344389142135
1,1317,99.65360449911849
1,1318,426.3137229180816
1,1319,334.65818138978534
1,1320,475.4344389142135
1,1321,108.27098242111843
1,1322,378.96877690065827
1,1323,233.5630608590254
1,1324,475.4344389142135
1,1325,99.65360449911849
1,1326,475.4344389142135
1,1327,297.57874997694023
1,1328,390.48559145335304
1,1329,488.97285906865017
1,1330,488.97285906865017
1,1331,110.42092983135565
1,1332,233.5630608590254
1,1333,488.97285906865017
1,1334,92.93785417595919
1,1335,475.4344389142135
1,1336,412.0655368549043
1,1337,414.79690836538686
1,1338,423.58235140759905
1,1339,108.27098242111843
1,1340,414.79690836538686
1,1341,378.96877690065827
1,1342,334.65818138978534
1,1343,488.97285906865017
1,1344,110.42092983135565
1,1345,233.5630608590254
1,1346,488.97285906865017
1,1347,99.65360449911849
1,1348,233.5630608590254
1,1349,475.4344389142135
1,1350,488.97285906865017
1,1351,414.79690836538686
1,1352,488.97285906865017
1,1353,488.97285906865017
1,1354,160.13450453726782
1,1355,390.304199957784
1,1356,378.96877690065827
1,1357,112.84760302750396
1,1358,423.58235140759905
1,1359,108.27098242111843
1,1360,414.79690836538686
1,1361,334.65818138978534
1,1362,488.97285906865017
1,1363,110.42092983135565
1,1364,233.5630608590254
1,1365,488.97285906865017
1,1366,519.3626138937109
1,1367,334.65818138978534
1,1368,423.58235140759905
1,1369,158.79265230997973
1,1370,412.0655368549043
1,1371,112.84760302750396
1,1372,334.65818138978534
1,1373,511.9507819368148
1,1374,233.5630608590254
1,1375,112.84760302750396
1,1376,414.79690836538686
1,1377,346.1749959424801
1,1378,406.5136534965861
1,1379,110.42092983135565
1,1380,390.48559145335304
1,1381,503.4612775331504
1,1382,158.40429364836152
1,1383,233.5630608590254
1,1384,233.5630608590254
1,1385,92.93785417595919
1,1386,475.4344389142135
1,1387,488.97285906865017
1,1388,108.27098242111843
1,1389,414.79690836538686
1,1390,378.96877690065827
1,1391,488.97285906865017
1,1392,110.42092983135565
1,1393,233.5630608590254
1,1394,524.7294530454681
1,1395,488.97285906865017
1,1396,488.97285906865017
1,1397,112.84760302750396
1,1398,412.0655368549043
1,1399,423.58235140759905
1,1400,99.65360449911849
1,1401,412.0655368549043
1,1402,334.65818138978534
1,1403,112.84760302750396
1,1404,426.3137229180816
1,1405,233.5630608590254
1,1406,423.58235140759905
1,1407,163.6738459993312
1,1408,233.5630608590254
1,1409,297.57874997694023
1,1410,108.27098242111843
1,1411,488.97285906865017
1,1412,378.96877690065827
1,1413,488.97285906865017
1,1414,503.4612775331504
1,1415,92.93785417595919
1,1416,488.97285906865017
1,1417,99.65360449911849
1,1418,92.93785417595919
1,1419,524.7294530454681
1,1420,378.96877690065827
1,1421,112.84760302750396
1,1422,334.65818138978534
1,1423,297.57874997694023
1,1424,426.3137229180816
1,1425,108.27098242111843
1,1426,92.93785417595919
1,1427,412.0655368549043
1,1428,488.97285906865017
1,1429,423.58235140759905
1,1430,108.27098242111843
1,1431,378.96877690065827
1,1432,112.84760302750396
1,1433,426.3137229180816
1,1434,488.97285906865017
1,1435,391.9974983983126
1,1436,233.5630608590254
1,1437,412.0655368549043
1,1438,163.6738459993312
1,1439,110.42092983135565
1,1440,390.48559145335304
1,1441,110.42092983135565
1,1442,426.3137229180816
1,1443,423.58235140759905
1,1444,488.97285906865017
1,1445,157.7483808207016
1,1446,426.3137229180816
1,1447,414.79690836538686
1,1448,503.4612775331504
1,1449,488.97285906865017
1,1450,160.13450453726782
1,1451,390.304199957784
1,1452,233.5630608590254
1,1453,488.97285906865017
1,1454,108.27098242111843
1,1455,357.20661959944954
1,1456,414.79690836538686
1,1457,334.65818138978534
1,1458,475.4344389142135
1,1459,426.3137229180816
1,1460,110.42092983135565
1,1461,423.58235140759905
1,1462,426.3137229180816
1,1463,99.65360449911849
1,1464,412.0655368549043
1,1465,503.4612775331504
1,1466,157.7483808207016
1,1467,369.51224031187394
1,1468,233.5630608590254
1,1469,233.5630608590254
1,1470,390.48559145335304
1,1471,233.5630608590254
1,1472,412.0655368549043
1,1473,158.79265230997973
1,1474,426.3137229180816
1,1475,100.21804523784155
1,1476,426.3137229180816
1,1477,378.96877690065827
1,1478,112.84760302750396
1,1479,423.58235140759905
1,1480,108.27098242111843
1,1481,414.79690836538686
1,1482,110.42092983135565
1,1483,297.57874997694023
1,1484,390.48559145335304
1,1485,233.5630608590254
1,1486,112.84760302750396
1,1487,414.79690836538686
1,1488,346.1749959424801
1,1489,406.5136534965861
1,1490,414.79690836538686
1,1491,390.48559145335304
1,1492,112.84760302750396
1,1493,488.97285906865017
1,1494,334.65818138978534
1,1495,297.57874997694023
1,1496,233.5630608590254
1,1497,110.42092983135565
1,1498,423.58235140759905
1,1499,426.3137229180816
1,1500,524.7294530454681
1,1501,108.37449442969354
1,1502,488.97285906865017
1,1503,488.97285906865017
1,1504,108.27098242111843
1,1505,233.5630608590254
1,1506,426.3137229180816
1,1507,108.27098242111843
1,1508,475.4344389142135
1,1509,108.27098242111843
1,1510,297.57874997694023
1,1511,108.27098242111843
1,1512,488.97285906865017
1,1513,423.58235140759905
1,1514,160.13450453726782
1,1515,124.76376458317296
1,1516,163.6738459993312
1,1517,390.304199957784
1,1518,378.96877690065827
1,1519,475.4344389142135
1,1520,233.5630608590254
1,1521,423.58235140759905
1,1522,108.27098242111843
1,1523,414.79690836538686
1,1524,488.97285906865017
1,1525,112.84760302750396
1,1526,423.58235140759905
1,1527,334.65818138978534
1,1528,488.97285906865017
1,1529,108.27098242111843
1,1530,423.58235140759905
1,1531,503.4612775331504
1,1532,99.65360449911849
1,1533,112.84760302750396
1,1534,488.97285906865017
1,1535,110.42092983135565
1,1536,233.5630608590254
1,1537,488.97285906865017
1,1538,339.55884572395126
1,1539,465.09201041101596
1,1540,414.79690836538686
1,1541,334.65818138978534
1,1542,412.0655368549043
1,1543,475.4344389142135
1,1544,108.27098242111843
1,1545,92.93785417595919
1,1546,378.96877690065827
1,1547,488.97285906865017
1,1548,108.27098242111843
1,1549,378.96877690065827
1,1550,112.84760302750396
1,1551,475.4344389142135
1,1552,426.3137229180816
1,1553,110.42092983135565
1,1554,233.5630608590254
1,1555,108.27098242111843
1,1556,412.0655368549043
1,1557,426.3137229180816
1,1558,108.27098242111843
1,1559,414.79690836538686
1,1560,334.65818138978534
1,1561,488.97285906865017
1,1562,110.42092983135565
1,1563,390.48559145335304
1,1564,488.97285906865017
1,1565,475.4344389142135
1,1566,233.5630608590254
1,1567,110.42092983135565
1,1568,406.5136534965861
1,1569,426.3137229180816
1,1570,108.27098242111843
1,1571,414.79690836538686
1,1572,378.96877690065827
1,1573,488.97285906865017
1,1574,110.42092983135565
1,1575,233.5630608590254
1,1576,488.97285906865017
1,1577,412.0655368549043
1,1578,163.6738459993312
1,1579,475.4344389142135
1,1580,99.65360449911849
1,1581,233.5630608590254
1,1582,378.96877690065827
1,1583,110.42092983135565
1,1584,297.57874997694023
1,1585,112.84760302750396
1,1586,488.97285906865017
1,1587,160.13450453726782
1,1588,406.5136534965861
1,1589,233.5630608590254
1,1590,160.13450453726782
1,1591,412.0655368549043
1,1592,108.37449442969354
1,1593,297.57874997694023
1,1594,110.42092983135565
1,1595,406.5136534965861
1,1596,100.21804523784155
1,1597,297.57874997694023
1,1598,112.84760302750396
1,1599,378.96877690065827
1,1600,105.56741196562157
1,1601,108.27098242111843
1,1602,160.13450453726782
1,1603,297.57874997694023
1,1604,162.83950998581588
1,1605,160.13450453726782
1,1606,488.97285906865017
1,1607,108.27098242111843
1,1608,463.91762436151873
1,1609,423.58235140759905
1,1610,108.27098242111843
1,1611,334.65818138978534
1,1612,112.84760302750396
1,1613,112.84760302750396
1,1614,475.4344389142135
1,1615,108.27098242111843
1,1616,100.21804523784155
1,1617,423.58235140759905
1,1618,108.27098242111843
1,1619,334.65818138978534
1,1620,163.6738459993312
1,1621,108.27098242111843
1,1622,378.96877690065827
1,1623,415.9712944148841
1,1624,334.65818138978534
1,1625,378.96877690065827
1,1626,297.57874997694023
1,1627,503.4612775331504
1,1628,110.42092983135565
1,1629,477.4560445159554
1,1630,334.65818138978534
1,1631,108.27098242111843
1,1632,491.9444629804556
1,1633,426.3137229180816
1,1634,491.9444629804556
1,1635,160.13450453726782
1,1636,297.57874997694023
1,1637,124.76376458317296
1,1638,378.96877690065827
1,1639,233.5630608590254
1,1640,163.6738459993312
1,1641,297.57874997694023
1,1642,100.21804523784155
1,1643,334.65818138978534
1,1644,108.27098242111843
1,1645,160.13450453726782
1,1646,297.57874997694023
1,1647,233.5630608590254
1,1648,334.65818138978534
1,1649,108.37449442969354
1,1650,297.57874997694023
1,1651,110.42092983135565
1,1652,406.5136534965861
1,1653,100.21804523784155
1,1654,297.57874997694023
1,1655,112.84760302750396
1,1656,378.96877690065827
1,1657,105.56741196562157
1,1658,108.27098242111843
1,1659,160.13450453726782
1,1660,297.57874997694023
1,1661,105.56741196562157
1,1662,160.13450453726782
1,1663,297.57874997694023
1,1664,108.27098242111843
1,1665,334.65818138978534
1,1666,406.5136534965861
1,1667,108.27098242111843
1,1668,160.13450453726782
1,1669,297.57874997694023
1,1670,100.21804523784155
1,1671,475.4344389142135
1,1672,108.27098242111843
1,1673,463.91762436151873
1,1674,488.97285906865017
1,1675,99.65360449911849
1,1676,334.65818138978534
1,1677,390.48559145335304
1,1678,108.27098242111843
1,1679,334.65818138978534
1,1680,112.84760302750396
1,1681,112.84760302750396
1,1682,475.4344389142135
1,1683,108.27098242111843
1,1684,100.21804523784155
1,1685,423.58235140759905
1,1686,108.27098242111843
1,1687,334.65818138978534
1,1688,163.6738459993312
1,1689,108.27098242111843
1,1690,378.96877690065827
1,1691,334.65818138978534
1,1692,108.27098242111843
1,1693,491.9444629804556
1,1694,488.97285906865017
1,1695,99.65360449911849
1,1696,334.65818138978534
1,1697,390.48559145335304
1,1698,415.9712944148841
1,1699,334.65818138978534
1,1700,378.96877690065827
1,1701,297.57874997694023
1,1702,503.4612775331504
1,1703,110.42092983135565
1,1704,477.4560445159554
1,1705,108.27098242111843
1,1706,100.21804523784155
1,1707,334.65818138978534
1,1708,108.27098242111843
1,1709,160.13450453726782
1,1710,297.57874997694023
1,1711,233.5630608590254
1,1712,414.79690836538686
1,1713,163.6738459993312
1,1714,163.6738459993312
1,1715,297.57874997694023
1,1716,233.5630608590254
1,1717,233.5630608590254
1,1718,463.91762436151873
1,1719,108.27098242111843
1,1720,112.84760302750396
1,1721,412.0655368549043
1,1722,475.4344389142135
1,1723,426.3137229180816
1,1724,108.27098242111843
1,1725,414.79690836538686
1,1726,112.84760302750396
1,1727,503.4612775331504
1,1728,334.65818138978534
1,1729,488.97285906865017
1,1730,233.5630608590254
1,1731,426.3137229180816
1,1732,108.27098242111843
1,1733,233.5630608590254
1,1734,412.0655368549043
1,1735,92.93785417595919
1,1736,378.96877690065827
1,1737,110.42092983135565
1,1738,233.5630608590254
1,1739,475.4344389142135
1,1740,488.97285906865017
1,1741,233.5630608590254
1,1742,110.42092983135565
1,1743,477.4560445159554
1,1744,334.65818138978534
1,1745,92.93785417595919
1,1746,390.48559145335304
1,1747,475.4344389142135
1,1748,108.27098242111843
1,1749,412.0655368549043
1,1750,99.65360449911849
1,1751,488.97285906865017
1,1752,112.84760302750396
1,1753,475.4344389142135
1,1754,157.7483808207016
1,1755,297.57874997694023
1,1756,423.58235140759905
1,1757,233.5630608590254
1,1758,297.57874997694023
1,1759,108.27098242111843
1,1760,488.97285906865017
1,1761,108.27098242111843
1,1762,233.5630608590254
1,1763,157.7483808207016
1,1764,105.56741196562157
1,1765,503.4612775331504
1,1766,108.27098242111843
1,1767,334.65818138978534
1,1768,475.4344389142135
1,1769,92.93785417595919
1,1770,488.97285906865017
1,1771,99.65360449911849
1,1772,108.27098242111843
1,1773,475.4344389142135
1,1774,108.27098242111843
1,1775,92.93785417595919
1,1776,297.57874997694023
1,1777,390.48559145335304
1,1778,110.42092983135565
1,1779,334.65818138978534
1,1780,346.1749959424801
1,1781,412.0655368549043
1,1782,426.3137229180816
1,1783,108.27098242111843
1,1784,414.79690836538686
1,1785,108.27098242111843
1,1786,105.56741196562157
1,1787,378.96877690065827
1,1788,378.96877690065827
1,1789,108.27098242111843
1,1790,475.4344389142135
1,1791,233.5630608590254
1,1792,108.27098242111843
1,1793,233.5630608590254
1,1794,334.65818138978534
1,1795,112.84760302750396
1,1796,334.65818138978534
1,1797,426.3137229180816
1,1798,99.65360449911849
1,1799,233.5630608590254
1,1800,297.57874997694023
1,1801,412.0655368549043
